"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"2310","spr.27.4",2017,217563213,286932,"tonnes",1.718,0,2018,"Advice",139623,139623,NA,"sprat","pel",1,0,0,0,3,1756001.86333864,1722619.8435,1196629.5,217569000,51849800,3014850,296397,NA,NA,NA,0.0055,0.0093,0.013,0.0155,NA,NA,NA,0.0055,0.0093,0.013,0.0155,-0.16499755231138,2018,1
"2312","spr.27.4",2018,103850979,408808,"tonnes",NA,0,2018,"Advice",NA,NA,NA,"sprat","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018,1
"2313","tur.27.4",1981,2558000,15508000,"tonnes",0.388,1,2019,"Advice",NA,3074,NA,"turbot","ben",1,0,1,1,8,20897.1572872973,19679.70577,950.99152,2847.28,3114.48,1604.19,1304.89,1781.81,737.45,365.26,0.334,0.716,1.238,1.871,2.588,3.359,4.158,0.334,0.716,1.238,1.871,-0.303871409501886,2019,1
"2316","tur.27.4",1982,4233000,13841000,"tonnes",0.374,1,2019,"Advice",NA,2705,NA,"turbot","ben",1,0,1,1,8,18984.2499797297,18589.86872,1467.75968,4242.08,2227.29,2284.5,686.32,617.12,1069.26,450.79,0.346,0.742,1.282,1.939,2.682,3.48,4.308,0.346,0.742,1.282,1.939,-0.124618777419917,2019,1
"2318","tur.27.4",1983,6540000,12461000,"tonnes",0.411,1,2019,"Advice",NA,2619,NA,"turbot","ben",1,0,1,1,8,18331.8374135135,18493.84019,2095.54942,5853.49,3489.5,1602.43,1041.38,333.67,368.6,648.74,0.358,0.768,1.327,2.007,2.776,3.602,4.458,0.358,0.768,1.327,2.007,0.0559776147367257,2019,1
"2319","tur.27.4",1984,5053000,11478000,"tonnes",0.458,1,2019,"Advice",NA,3514,NA,"turbot","ben",1,0,1,1,8,18362.7203308108,19160.32528,1833.8717,4956.41,5026.25,2541.22,735.74,473.64,184.29,213.27,0.37,0.794,1.371,2.074,2.868,3.722,4.607,0.37,0.794,1.371,2.074,0.235230246818695,2019,1
"2322","tur.27.4",1985,2457000,11592000,"tonnes",0.501,1,2019,"Advice",NA,4749,NA,"turbot","ben",1,0,1,1,8,17200.2614418919,18655.95941,1086.76059,2852.39,4206.57,3524.4,1081.97,351.48,250.84,101.44,0.381,0.819,1.415,2.139,2.959,3.839,4.752,0.381,0.819,1.415,2.139,0.407178565311141,2019,1
"2324","tur.27.4",1986,3385000,11040000,"tonnes",0.477,1,2019,"Advice",NA,3730,NA,"turbot","ben",1,0,1,1,8,14591.6080227027,16431.01206,1332.28572,3390.04,2151.86,2942.73,1328.9,446.37,175.15,132.98,0.393,0.843,1.456,2.202,3.045,3.952,4.891,0.393,0.843,1.456,2.202,0.577760570637368,2019,1
"2325","tur.27.4",1987,3950000,9862000,"tonnes",0.489,1,2019,"Advice",NA,2670,NA,"turbot","ben",1,0,1,1,8,12688.9902105405,14714.35871,1484.88171,3684.57,2786.61,1333.59,1298.56,535.09,219.72,96.23,0.403,0.865,1.495,2.26,3.126,4.057,5.021,0.403,0.865,1.495,2.26,0.731046428635202,2019,1
"2327","tur.27.4",1988,3678000,8126000,"tonnes",0.471,1,2019,"Advice",NA,2659,NA,"turbot","ben",1,0,1,1,8,12176.7661418919,14124.80904,1591.30965,3853.05,3088.63,1821.96,551.43,573.32,282.11,126.56,0.413,0.886,1.53,2.314,3.2,4.153,5.14,0.413,0.886,1.53,2.314,0.87663757306848,2019,1
"2329","tur.27.4",1989,4476000,8101000,"tonnes",0.597,1,2019,"Advice",NA,3825,NA,"turbot","ben",1,0,1,1,8,12353.6304635135,14717.82532,1914.53539,4547.59,3037.03,1970.6,754.18,305.97,321.39,160.05,0.421,0.904,1.561,2.361,3.266,4.238,5.245,0.421,0.904,1.561,2.361,0.999925376758156,2019,1
"2331","tur.27.4",1990,5841000,6982000,"tonnes",0.73,1,2019,"Advice",NA,4282,NA,"turbot","ben",1,0,1,1,8,12060.254922973,14534.94251,2383.8316,5569.7,3675.9,1739.85,635.79,313.78,143.82,179.71,0.428,0.919,1.588,2.401,3.321,4.309,5.334,0.428,0.919,1.588,2.401,1.10589448002789,2019,1
"2333","tur.27.4",1991,5020000,5785000,"tonnes",0.779,1,2019,"Advice",NA,5279,NA,"turbot","ben",1,0,1,1,8,11688.7405651351,14315.99609,2193.29712,5053.68,4705.61,2041.38,496.36,225.67,114.89,64.47,0.434,0.931,1.608,2.432,3.364,4.365,5.403,0.434,0.931,1.608,2.432,1.19051360265367,2019,1
"2336","tur.27.4",1992,4467000,5400000,"tonnes",0.812,1,2019,"Advice",NA,6149,NA,"turbot","ben",1,0,1,1,8,11117.2919727027,13730.12696,2046.62832,4683.36,4180.01,2571.96,569.39,168.54,75.68,47.68,0.437,0.939,1.622,2.453,3.393,4.403,5.45,0.437,0.939,1.622,2.453,1.24283755079697,2019,1
"2337","tur.27.4",1993,4951000,4858000,"tonnes",0.841,1,2019,"Advice",NA,6027,NA,"turbot","ben",1,0,1,1,8,10190.9219335135,12639.79269,2222.1741,5061.9,3754.61,2152.97,679.33,191.05,55.12,29.77,0.439,0.943,1.629,2.463,3.407,4.421,5.472,0.439,0.943,1.629,2.463,1.27149184503046,2019,1
"2339","tur.27.4",1994,3809000,4064000,"tonnes",0.849,1,2019,"Advice",NA,6081,NA,"turbot","ben",1,0,1,1,8,9154.23529864865,11345.88959,1824.17231,4155.29,4184.73,1659.29,547.39,218.67,62.58,22.27,0.439,0.942,1.628,2.461,3.404,4.417,5.467,0.439,0.942,1.628,2.461,1.26782841168992,2019,1
"2341","tur.27.4",1995,4894000,3687000,"tonnes",0.823,1,2019,"Advice",NA,5867,NA,"turbot","ben",1,0,1,1,8,8379.06155297297,10322.91317,2119.69684,4861.69,3131.65,1828.04,397.85,182.77,75.16,25.68,0.436,0.937,1.618,2.446,3.383,4.391,5.435,0.436,0.937,1.618,2.446,1.22783852364289,2019,1
"2343","tur.27.4",1996,3339000,3238000,"tonnes",0.745,1,2019,"Advice",NA,5118,NA,"turbot","ben",1,0,1,1,8,7809.79503594595,9510.28654,1452.54327,3370.17,4060.62,1287.21,464.81,134.47,67.3,32.55,0.431,0.926,1.599,2.418,3.344,4.34,5.372,0.431,0.926,1.599,2.418,1.15186747468132,2019,1
"2345","tur.27.4",1997,2873000,3573000,"tonnes",0.682,1,2019,"Advice",NA,4667,NA,"turbot","ben",1,0,1,1,8,7782.23379567568,9315.84413,1302.99864,3073.11,2761.71,2230.64,369.93,167.2,49.77,29.83,0.424,0.91,1.572,2.377,3.287,4.266,5.28,0.424,0.91,1.572,2.377,1.04357869814572,2019,1
"2348","tur.27.4",1998,4123000,3814000,"tonnes",0.646,1,2019,"Advice",NA,3305,NA,"turbot","ben",1,0,1,1,8,7857.48845864865,9192.28807,1670.04288,4033.92,2464.23,1660.59,777,138.5,60.76,19.88,0.414,0.89,1.537,2.324,3.214,4.171,5.162,0.414,0.89,1.537,2.324,0.9003072269783,2019,1
"2349","tur.27.4",1999,3487000,3711000,"tonnes",0.611,1,2019,"Advice",NA,3764,NA,"turbot","ben",1,0,1,1,8,8240.60584216216,9385.66586,1471.53838,3651.46,3276.32,1535.02,592.61,316.94,50.95,24,0.403,0.866,1.496,2.262,3.128,4.059,5.024,0.403,0.866,1.496,2.262,0.734709861975736,2019,1
"2352","tur.27.4",2000,5632000,4100000,"tonnes",0.633,1,2019,"Advice",NA,4696,NA,"turbot","ben",1,0,1,1,8,9413.63337945946,10396.41329,2157.7335,5518.5,2775.3,2097.66,623.18,244.43,136.75,21.67,0.391,0.84,1.45,2.193,3.033,3.936,4.872,0.391,0.84,1.45,2.193,0.552769709744419,2019,1
"2354","tur.27.4",2001,3581000,3954000,"tonnes",0.699,1,2019,"Advice",NA,5654,NA,"turbot","ben",1,0,1,1,8,9614.47070378378,10266.0104,1605.63438,4247.71,4399.79,1385.18,745.13,257.44,100.32,66.59,0.378,0.812,1.402,2.12,2.932,3.805,4.71,0.378,0.812,1.402,2.12,0.358518050508371,2019,1
"2356","tur.27.4",2002,5781000,3770000,"tonnes",0.764,1,2019,"Advice",NA,4922,NA,"turbot","ben",1,0,1,1,8,9792.47694621622,10085.52775,2306.216,6318.4,3198.47,1996.05,443.4,279.18,108.81,47.77,0.365,0.783,1.352,2.044,2.828,3.67,4.542,0.365,0.783,1.352,2.044,0.159259197857115,2019,1
"2358","tur.27.4",2003,4877000,3111000,"tonnes",0.705,1,2019,"Advice",NA,5029,NA,"turbot","ben",1,0,1,1,8,9434.20352675676,9354.38918,1825.2,5200,5042.14,915.02,609.98,151.81,108.67,55.79,0.351,0.754,1.302,1.968,2.722,3.533,4.373,0.351,0.754,1.302,1.968,-0.0449842951178036,2019,1
"2359","tur.27.4",2004,6255000,2931000,"tonnes",0.624,1,2019,"Advice",NA,4827,NA,"turbot","ben",1,0,1,1,8,9276.24290675676,8831.48456,2072.27462,6130.99,3931.37,1610.62,284.37,230.62,59.67,56.68,0.338,0.725,1.252,1.893,2.618,3.398,4.205,0.338,0.725,1.252,1.893,-0.244243147769059,2019,1
"2361","tur.27.4",2005,4702000,3040000,"tonnes",0.555,1,2019,"Advice",NA,5560,NA,"turbot","ben",1,0,1,1,8,9272.73894216216,8472.68886,1546.35975,4758.03,4615.9,1319.79,521.55,106.04,114.75,33.38,0.325,0.697,1.204,1.82,2.518,3.267,4.044,0.325,0.697,1.204,1.82,-0.438494807005107,2019,1
"2363","tur.27.4",2006,6434000,3342000,"tonnes",0.429,1,2019,"Advice",NA,4267,NA,"turbot","ben",1,0,1,1,8,10130.332312973,8957.41101,2037.75936,6531.28,3574.26,2005.81,455.55,213.86,59.1,72.92,0.312,0.67,1.158,1.751,2.422,3.143,3.89,0.312,0.67,1.158,1.751,-0.627739272825947,2019,1
"2365","tur.27.4",2007,5350000,4150000,"tonnes",0.401,1,2019,"Advice",NA,4026,NA,"turbot","ben",1,0,1,1,8,12043.410922973,10217.22998,1547.90153,5142.53,5105.61,1853.11,1020.97,233.11,141.87,39.06,0.301,0.646,1.115,1.686,2.332,3.027,3.746,0.301,0.646,1.115,1.686,-0.796024157977859,2019,1
"2367","tur.27.4",2008,3251000,5021000,"tonnes",0.373,1,2019,"Advice",NA,4350,NA,"turbot","ben",1,0,1,1,8,12984.7722924324,10646.60631,1009.2841,3480.29,4379.2,2714.45,882.15,601.09,150.06,93.56,0.29,0.623,1.076,1.627,2.25,2.92,3.614,0.29,0.623,1.076,1.627,-0.956614329565216,2019,1
"2370","tur.27.4",2009,4018000,6125000,"tonnes",0.431,1,2019,"Advice",NA,3944,NA,"turbot","ben",1,0,1,1,8,13170.9542521622,10446.15704,1118.28165,3979.65,2561.45,2469.63,1475.01,503.4,319.08,91.35,0.281,0.602,1.041,1.574,2.176,2.824,3.496,0.281,0.602,1.041,1.574,-1.09722083367483,2019,1
"2371","tur.27.4",2010,5556000,5839000,"tonnes",0.409,1,2019,"Advice",NA,3424,NA,"turbot","ben",1,0,1,1,8,13323.6568186486,10246.09819,1484.42368,5457.44,3283.39,1051.55,1176.44,820.78,331.08,202.96,0.272,0.585,1.01,1.527,2.112,2.741,3.392,0.272,0.585,1.01,1.527,-1.22317360442231,2019,1
"2373","tur.27.4",2011,6933000,5513000,"tonnes",0.366,1,2019,"Advice",NA,3806,NA,"turbot","ben",1,0,1,1,8,14621.0651164865,10885.56555,1758.9428,6637.52,4233.5,1632.87,471.78,684.79,512.44,212.09,0.265,0.569,0.984,1.488,2.057,2.67,3.305,0.265,0.569,0.984,1.488,-1.33011862088323,2019,1
"2375","tur.27.4",2012,4148000,6060000,"tonnes",0.347,1,2019,"Advice",NA,4020,NA,"turbot","ben",1,0,1,1,8,16053.9793551351,11710.23597,1101.243,4235.55,5625.89,2184.95,899.38,271.09,451.35,356.95,0.26,0.557,0.963,1.456,2.014,2.613,3.234,0.26,0.557,0.963,1.456,-1.41109686326002,2019,1
"2377","tur.27.4",2013,3166000,7043000,"tonnes",0.331,1,2019,"Advice",3530,2982,97,"turbot","ben",1,0,1,1,8,16768.399677027,11962.67237,910.50045,3570.59,3405.5,3440.52,1147.6,531.7,191.31,318.58,0.255,0.548,0.947,1.433,1.981,2.571,3.182,0.255,0.548,0.947,1.433,-1.47839728546586,2019,1
"2380","tur.27.4",2014,6363000,8224000,"tonnes",0.331,1,2019,"Advice",2714,2834,159,"turbot","ben",1,0,1,1,8,18222.2017356757,12943.72615,1631.11883,6447.11,2485.85,2017.54,2109.82,677.1,375.07,140.5,0.253,0.543,0.938,1.418,1.961,2.545,3.15,0.253,0.543,0.938,1.418,-1.51205877311455,2019,1
"2381","tur.27.4",2015,8792000,8008000,"tonnes",0.332,1,2019,"Advice",2962,2925,112,"turbot","ben",1,0,1,1,8,20899.3934840541,14888.98378,2201.40144,8735.72,5314.27,1539.22,1234.96,1302.8,446.61,247.89,0.252,0.541,0.935,1.413,1.955,2.537,3.14,0.252,0.541,0.935,1.413,-1.52571404019395,2019,1
"2384","tur.27.4",2016,3048000,8233000,"tonnes",0.357,1,2019,"Advice",4156,3493,666,"turbot","ben",1,0,1,1,8,22445.1816932432,16078.24342,925.98,3660,7661.06,3258.24,868.31,783.34,796.33,285.02,0.253,0.543,0.938,1.419,1.963,2.547,3.153,0.253,0.543,0.938,1.419,-1.51205877311455,2019,1
"2385","tur.27.4",2017,5140000,9184000,"tonnes",0.353,1,2019,"Advice",3936,3441,496,"turbot","ben",1,0,1,1,8,21812.0960113514,15811.61338,1301.51424,5084.04,2747.65,5110.54,1639.1,436.44,388.1,504.1,0.256,0.55,0.95,1.437,1.987,2.579,3.192,0.256,0.55,0.95,1.437,-1.46474201838645,2019,1
"2386","tur.27.4",2018,5763000,9210000,"tonnes",0.358,1,2019,"Advice",3626,3140,486,"turbot","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2387","tur.27.4",2019,4492000,8523000,"tonnes",NA,1,2019,"Advice",NA,NA,NA,"turbot","ben",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"2388","whg.27.47d",1978,31872376,333397,"tonnes",0.672,0,2019,"Advice",188222,97553,35382,"whiting","derm",1,0,0,1,8,2267181.5968,2060876.775,804340.075,32173603,7943855,1587786,758235,217318,18351,13199,0.025,0.091,0.155,0.248,0.385,0.412,0.475,0.003,0.025,0.091,0.155,-0.637349282401491,2019,1
"2391","whg.27.47d",1979,24300701,378971,"tonnes",0.66,0,2019,"Advice",243570,107231,77391,"whiting","derm",1,0,0,1,8,2146244.320025,2106681.645,752258.464,23508077,8825760,2023282,603172,266802,67423,5790,0.032,0.083,0.172,0.233,0.37,0.437,0.502,0.003,0.032,0.083,0.172,-0.494256402959178,2019,1
"2393","whg.27.47d",1980,13224104,387148,"tonnes",0.758,0,2019,"Advice",223361,100775,77003,"whiting","derm",1,0,0,1,8,1637189.1478,1535286.02,335879.1,13435164,6286144,2083780,748443,198183,86971,20196,0.025,0.088,0.167,0.253,0.303,0.44,0.468,0.004,0.025,0.088,0.167,-0.657227617261965,2019,1
"2395","whg.27.47d",1981,11865515,354613,"tonnes",0.757,0,2019,"Advice",192119,89583,35894,"whiting","derm",1,0,0,1,8,1279979.391625,1194488.433,337132.638,12486394,3273886,1723785,783746,232068,53813,20677,0.027,0.083,0.161,0.248,0.341,0.395,0.453,0.004,0.027,0.083,0.161,-0.686810361174238,2019,1
"2397","whg.27.47d",1982,11271239,296925,"tonnes",0.612,0,2019,"Advice",140250,80576,26620,"whiting","derm",1,0,0,1,8,1067133.207775,952737.484,222589.3,11129465,3152752,782999,757003,254940,63186,12533,0.02,0.092,0.168,0.242,0.338,0.46,0.514,0.01,0.02,0.092,0.168,-0.455908283508859,2019,1
"2399","whg.27.47d",1983,15332814,254716,"tonnes",0.678,0,2019,"Advice",161316,88002,49562,"whiting","derm",1,0,0,1,8,1060578.112675,1149194.811,524723.815,14992109,2690814,742706,343071,297543,85311,18097,0.035,0.095,0.181,0.251,0.346,0.41,0.461,0.005,0.035,0.095,0.181,0.0836263188145511,2019,1
"2401","whg.27.47d",1984,12958941,202088,"tonnes",0.785,0,2019,"Advice",145636,86275,40483,"whiting","derm",1,0,0,1,8,1020361.910475,1018004.885,370867.399,12788531,3880785,646694,292398,110374,101483,23023,0.029,0.094,0.18,0.26,0.343,0.375,0.471,0.007,0.029,0.094,0.18,-0.126995259311965,2019,1
"2403","whg.27.47d",1985,21031885,190643,"tonnes",0.755,0,2019,"Advice",100330,56059,28961,"whiting","derm",1,0,0,1,8,1193319.316675,1232229.618,643173.244,20747524,2972907,965760,241923,87278,28168,26521,0.031,0.096,0.189,0.256,0.361,0.419,0.504,0.005,0.031,0.096,0.189,-0.0908600194890516,2019,1
"2405","whg.27.47d",1986,18546170,204610,"tonnes",0.818,0,2019,"Advice",161494,64019,79523,"whiting","derm",1,0,0,1,8,1344161.967675,1417471.067,637856.66,18224476,5505577,722607,441628,85746,24990,6347,0.035,0.091,0.169,0.246,0.34,0.457,0.477,0.005,0.035,0.091,0.169,-0.0202189372424037,2019,1
"2407","whg.27.47d",1987,15622505,201968,"tonnes",0.926,0,2019,"Advice",138737,68317,53901,"whiting","derm",1,0,0,1,8,1268475.556475,1083746.085,392064.3,15682572,4504439,1417357,276898,151069,20034,6129,0.025,0.074,0.164,0.229,0.337,0.365,0.553,0.004,0.025,0.074,0.164,-1.02068601346131,2019,1
"2409","whg.27.47d",1988,20391066,206030,"tonnes",0.786,0,2019,"Advice",133215,56100,28146,"whiting","derm",1,0,0,1,8,1371919.19895,999865.699,368729.766,20484987,3706328,1295022,545084,82697,34211,3677,0.018,0.073,0.148,0.232,0.311,0.408,0.516,0.004,0.018,0.073,0.148,-1.39743071903177,2019,1
"2411","whg.27.47d",1989,13357133,208797,"tonnes",0.843,0,2019,"Advice",123533,45103,35787,"whiting","derm",1,0,0,1,8,1254428.500575,1027798.125,310086.391,13482017,5304974,855078,542286,184618,21914,7705,0.023,0.078,0.149,0.206,0.286,0.376,0.44,0.008,0.023,0.078,0.149,-0.785042154834304,2019,1
"2413","whg.27.47d",1990,12423940,203358,"tonnes",0.763,0,2019,"Advice",152602,45662,55603,"whiting","derm",1,0,0,1,8,1104868.10545,914825.151,350552.02,12519715,3130546,1543694,340137,187668,52593,3872,0.028,0.068,0.139,0.194,0.251,0.395,0.508,0.005,0.028,0.068,0.139,-0.968112551126116,2019,1
"2417","whg.27.47d",1991,12864278,203119,"tonnes",0.637,0,2019,"Advice",126742,51929,35058,"whiting","derm",1,0,0,1,8,1010257.61495,983734.433,441503.668,12985402,2889515,796099,597395,108432,50974,12911,0.034,0.084,0.144,0.223,0.275,0.326,0.372,0.006,0.034,0.084,0.144,-0.194054441239292,2019,1
"2418","whg.27.47d",1992,14719730,198615,"tonnes",0.59,0,2019,"Advice",108555,50946,32564,"whiting","derm",1,0,0,1,8,1052843.742625,990151.116,415633.708,14844061,3020743,823298,297418,253182,33064,12968,0.028,0.092,0.17,0.214,0.298,0.333,0.32,0.004,0.028,0.092,0.17,-0.40304662196663,2019,1
"2423","whg.27.47d",1993,14052649,188708,"tonnes",0.633,0,2019,"Advice",116911,51818,44370,"whiting","derm",1,0,0,1,8,1038706.737625,912159.762,338982.648,14124277,3307270,769525,355337,108800,100989,9326,0.024,0.087,0.166,0.244,0.295,0.333,0.408,0.004,0.024,0.087,0.166,-0.733300844355664,2019,1
"2425","whg.27.47d",1994,12645504,182616,"tonnes",0.655,0,2019,"Advice",101650,48486,35692,"whiting","derm",1,0,0,1,8,962110.68355,900887.426,354880.568,12674306,3032169,858246,313392,124544,34577,31380,0.028,0.083,0.169,0.253,0.344,0.362,0.427,0.004,0.028,0.083,0.169,-0.636698448094778,2019,1
"2428","whg.27.47d",1995,10381631,185221,"tonnes",0.612,0,2019,"Advice",105494,45938,32176,"whiting","derm",1,0,0,1,8,855702.83675,840946.532,302763.219,10440111,2675277,806456,376001,110158,34672,9616,0.029,0.09,0.171,0.263,0.346,0.413,0.443,0.003,0.029,0.09,0.171,-0.462862944097889,2019,1
"2431","whg.27.47d",1996,8469254,166690,"tonnes",0.552,0,2019,"Advice",76123,40503,30505,"whiting","derm",1,0,0,1,8,722136.819425,693987.641,262460.012,8466452,1980591,725045,367824,140220,35540,9607,0.031,0.083,0.156,0.233,0.349,0.392,0.44,0.006,0.031,0.083,0.156,-0.370351494491912,2019,1
"2434","whg.27.47d",1997,14017367,151645,"tonnes",0.444,0,2019,"Advice",61435,35563,19660,"whiting","derm",1,0,0,1,8,820740.8981,814549.479,454507.36,14203355,1479657,527887,341505,140835,49952,10397,0.032,0.089,0.16,0.228,0.3,0.369,0.394,0.009,0.032,0.089,0.16,0.00954512421970635,2019,1
"2437","whg.27.47d",1998,23317972,130558,"tonnes",0.399,0,2019,"Advice",47475,28288,15693,"whiting","derm",1,0,0,1,8,1147821.80315,1093786.718,710304.93,23676831,2310287,396153,232417,142759,54491,17316,0.03,0.089,0.156,0.217,0.283,0.327,0.339,0.006,0.03,0.089,0.156,-0.264695523485941,2019,1
"2440","whg.27.47d",1999,23935119,131452,"tonnes",0.446,0,2019,"Advice",60845,30130,25677,"whiting","derm",1,0,0,1,8,1303136.870825,1131220.776,623295.894,23972919,3761060,589736,185336,109779,54144,21425,0.026,0.087,0.154,0.198,0.26,0.293,0.317,0.007,0.026,0.087,0.154,-0.459060196650017,2019,1
"2444","whg.27.47d",2000,21240380,166681,"tonnes",0.491,0,2019,"Advice",63806,28583,26063,"whiting","derm",1,0,0,1,8,1239550.00845,1369301.328,823019.574,21103066,3410788,922682,255370,75905,40348,18908,0.039,0.09,0.157,0.221,0.258,0.265,0.281,0.011,0.039,0.09,0.157,0.502301044154652,2019,1
"2446","whg.27.47d",2001,21620487,185406,"tonnes",0.373,0,2019,"Advice",45242,25061,19237,"whiting","derm",1,0,0,1,8,1230116.833425,1251799.28,706276.758,21402326,2784835,965982,388881,100028,25672,12561,0.033,0.096,0.162,0.218,0.241,0.287,0.29,0.008,0.033,0.096,0.162,0.183380628216596,2019,1
"2448","whg.27.47d",2002,11246935,188806,"tonnes",0.277,0,2019,"Advice",46450,20675,18501,"whiting","derm",1,0,0,1,8,933480.578275,755115.526,253307.717,11013379,2690644,789378,537830,182039,38085,7902,0.023,0.077,0.145,0.211,0.272,0.337,0.35,0.003,0.023,0.077,0.145,-1.10103150475975,2019,1
"2451","whg.27.47d",2003,10798107,177787,"tonnes",0.218,0,2019,"Advice",45640,16161,26745,"whiting","derm",1,0,0,1,8,805679.1414,567353.883,199283.229,10488591,1254817,762926,434340,273935,84559,15074,0.019,0.059,0.128,0.2,0.269,0.34,0.392,0.004,0.019,0.059,0.128,-1.71077720215165,2019,1
"2456","whg.27.47d",2004,12223974,172470,"tonnes",0.182,0,2019,"Advice",33557,13295,19048,"whiting","derm",1,0,0,1,8,753230.396725,743030.496,436363.718,11793614,1166348,270542,350907,237472,132757,41099,0.037,0.075,0.141,0.195,0.258,0.275,0.292,0.01,0.037,0.075,0.141,-0.0453480994000914,2019,1
"2459","whg.27.47d",2005,11389128,154258,"tonnes",0.163,0,2019,"Advice",28883,15471,12525,"whiting","derm",1,0,0,1,8,682237.585275,757031.2,451806.716,11019676,1262837,295211,126272,184898,125065,62904,0.041,0.099,0.159,0.193,0.254,0.293,0.304,0.011,0.041,0.099,0.159,0.836176696441721,2019,1
"2462","whg.27.47d",2006,9711377,142616,"tonnes",0.194,0,2019,"Advice",36769,18535,16310,"whiting","derm",1,0,0,1,8,601366.07485,684764.169,404040.986,9396302,1250982,348531,137192,63982,100707,66324,0.043,0.09,0.153,0.212,0.259,0.346,0.352,0.031,0.043,0.09,0.153,1.86286084011734,2019,1
"2464","whg.27.47d",2007,15398634,125806,"tonnes",0.188,0,2019,"Advice",26974,18915,6971,"whiting","derm",1,0,0,1,8,729844.6172,742647.679,488773.152,15274161,957116,322358,172884,61894,31869,51867,0.032,0.103,0.171,0.251,0.31,0.298,0.315,0.019,0.032,0.103,0.171,0.953059592241469,2019,1
"2468","whg.27.47d",2008,14753261,129167,"tonnes",0.184,0,2019,"Advice",28247,17951,10296,"whiting","derm",1,0,0,1,8,760555.743775,835459.771,507685.45,14931925,1674079,282483,147586,84819,29498,15803,0.034,0.108,0.187,0.243,0.362,0.391,0.323,0.009,0.034,0.108,0.187,0.603033916649162,2019,1
"2470","whg.27.47d",2009,13926062,135173,"tonnes",0.215,0,2019,"Advice",28430,18403,8684,"whiting","derm",1,0,0,1,8,741597.417425,761961.524,420208.5,14006950,1570043,485199,128238,67401,41677,15434,0.03,0.106,0.19,0.286,0.337,0.359,0.351,0.014,0.03,0.106,0.19,0.640691672214054,2019,1
"2474","whg.27.47d",2010,13960028,159680,"tonnes",0.246,0,2019,"Advice",34436,19846,12683,"whiting","derm",1,0,0,1,8,731646.9443,901793.293,509840.353,13779469,1485239,414737,209171,64221,32055,21018,0.037,0.117,0.247,0.314,0.41,0.342,0.468,0.016,0.037,0.117,0.247,1.39306073229139,2019,1
"2477","whg.27.47d",2011,10103265,147580,"tonnes",0.215,0,2019,"Advice",30668,18461,11173,"whiting","derm",1,0,0,1,8,630619.43915,747408.616,382911.18,10076610,1546151,454052,192741,92586,27912,14608,0.038,0.106,0.198,0.289,0.374,0.407,0.371,0.016,0.038,0.106,0.198,1.15759819121422,2019,1
"2478","whg.27.47d",2012,7528980,154092,"tonnes",0.216,0,2019,"Advice",30221,17407,11697,"whiting","derm",1,0,0,1,8,526072.666275,604622.775,257583.76,7359536,1145274,534694,192253,89616,43208,12884,0.035,0.097,0.206,0.343,0.37,0.414,0.437,0.013,0.035,0.097,0.206,0.599593804300966,2019,1
"2482","whg.27.47d",2013,12117709,146939,"tonnes",0.208,0,2019,"Advice",26573,18211,6795,"whiting","derm",1,0,0,1,8,613951.900325,719090.014,426693.96,11852610,758395,297302,267303,100481,43214,18875,0.036,0.11,0.181,0.301,0.422,0.478,0.474,0.009,0.036,0.11,0.181,0.75518037083656,2019,1
"2486","whg.27.47d",2014,16080625,140232,"tonnes",0.238,0,2019,"Advice",28375,17027,9725,"whiting","derm",1,0,0,1,8,772710.438375,1045693.163,718638.84,15969752,1416440,228564,147212,125697,47575,19508,0.045,0.113,0.195,0.255,0.398,0.447,0.479,0.018,0.045,0.113,0.195,1.8061219952346,2019,1
"2487","whg.27.47d",2015,15024074,149798,"tonnes",0.262,0,2019,"Advice",36287,17299,16891,"whiting","derm",1,0,0,1,8,798338.619525,1003281.756,610439.98,14888780,1878053,469487,106439,67913,58077,21465,0.041,0.108,0.204,0.284,0.348,0.451,0.473,0.015,0.041,0.108,0.204,1.30185095129884,2019,1
